Date,Ticker,Company,Price
2024-09-01,AAPL,Apple Inc.,180.20
2024-09-01,MSFT,Microsoft Corporation,349.30
2024-09-01,GOOGL,Alphabet Inc.,2755.10
2024-09-01,FNTL,Fintual Inc.,55.25
2024-09-02,AAPL,Apple Inc.,181.00
2024-09-02,MSFT,Microsoft Corporation,350.00
2024-09-02,GOOGL,Alphabet Inc.,2760.00
2024-09-02,FNTL,Fintual Inc.,55.50
2024-09-03,AAPL,Apple Inc.,180.75
2024-09-03,MSFT,Microsoft Corporation,349.80
2024-09-03,GOOGL,Alphabet Inc.,2758.50
2024-09-03,FNTL,Fintual Inc.,55.60
2024-09-04,AAPL,Apple Inc.,182.00
2024-09-04,MSFT,Microsoft Corporation,351.50
2024-09-04,GOOGL,Alphabet Inc.,2765.00
2024-09-04,FNTL,Fintual Inc.,56.00
2024-09-05,AAPL,Apple Inc.,181.50
2024-09-05,MSFT,Microsoft Corporation,352.00
2024-09-05,GOOGL,Alphabet Inc.,2770.00
2024-09-05,FNTL,Fintual Inc.,56.20
2024-09-06,AAPL,Apple Inc.,182.25
2024-09-06,MSFT,Microsoft Corporation,353.00
2024-09-06,GOOGL,Alphabet Inc.,2775.00
2024-09-06,FNTL,Fintual Inc.,56.50
2024-09-07,AAPL,Apple Inc.,183.00
2024-09-07,MSFT,Microsoft Corporation,354.00
2024-09-07,GOOGL,Alphabet Inc.,2780.00
2024-09-07,FNTL,Fintual Inc.,56.70
2024-09-08,AAPL,Apple Inc.,182.75
2024-09-08,MSFT,Microsoft Corporation,355.00
2024-09-08,GOOGL,Alphabet Inc.,2785.00
2024-09-08,FNTL,Fintual Inc.,57.00
2024-09-09,AAPL,Apple Inc.,183.50
2024-09-09,MSFT,Microsoft Corporation,356.00
2024-09-09,GOOGL,Alphabet Inc.,2790.00
2024-09-09,FNTL,Fintual Inc.,57.20
2024-09-10,AAPL,Apple Inc.,184.00
2024-09-10,MSFT,Microsoft Corporation,357.00
2024-09-10,GOOGL,Alphabet Inc.,2795.00
2024-09-10,FNTL,Fintual Inc.,57.50
